507, 323, 5.0000
507, 338, 3.2500
507, 343, 5.0000
507, 682, 4.5000
507, 826, 4.3161
507, 892, 3.2500
507, 1034, 5.0000
508, 69, 4.0000
508, 144, 2.0000
508, 150, 4.0000
508, 172, 3.6000
508, 188, 3.0000
508, 195, 3.2500
508, 223, 3.5000
508, 238, 3.8750
508, 568, 2.0000
508, 735, 4.2500
509, 50, 3.0000
509, 260, 3.0000
509, 288, 2.4304
509, 300, 1.0000
509, 310, 3.0000
509, 319, 2.5624
509, 680, 3.0000
509, 687, 2.0000
509, 751, 1.0000
509, 879, 1.0000
510, 259, 2.5000
510, 286, 5.0000
510, 289, 4.0000
510, 294, 2.5000
510, 325, 3.0000
510, 330, 4.0000
510, 358, 2.8453
510, 678, 3.0000
510, 687, 2.5000
510, 881, 3.0000
511, 271, 3.6062
511, 292, 4.6667
511, 294, 4.0000
511, 299, 3.9261
511, 313, 5.0000
511, 333, 3.5000
511, 346, 3.9261
511, 355, 3.6062
511, 358, 3.6062
511, 895, 4.0000
512, 1, 4.6403
512, 11, 4.0000
512, 23, 2.0000
512, 97, 4.0000
512, 191, 4.0000
512, 198, 4.3402
512, 265, 5.0000
512, 313, 5.0000
512, 318, 4.0000
512, 1459, 4.4155
513, 117, 4.7500
513, 118, 4.7500
513, 127, 4.6296
513, 181, 4.7500
513, 222, 4.7500
513, 250, 5.0000
513, 265, 4.3333
513, 405, 4.7500
513, 472, 4.7500
513, 546, 4.3333
514, 15, 4.0000
514, 47, 3.6667
514, 96, 4.0000
514, 175, 4.2000
514, 189, 3.7429
514, 302, 3.6000
514, 328, 3.5000
514, 402, 3.8636
514, 429, 4.0000
514, 746, 3.7429
515, 243, 2.8000
515, 288, 4.0000
515, 292, 2.8571
515, 313, 2.0000
515, 315, 3.1748
515, 329, 3.0000
515, 344, 2.8571
515, 362, 2.0000
515, 690, 2.8571
515, 893, 2.8000
516, 50, 3.0000
516, 169, 4.0000
516, 181, 3.0000
516, 191, 3.7500
516, 199, 3.7500
516, 250, 3.8302
516, 310, 3.7500
516, 523, 4.2654
516, 628, 4.3598
516, 902, 4.4239
517, 111, 3.2798
517, 269, 2.3333
517, 275, 2.6667
517, 283, 2.6667
517, 284, 3.2798
517, 300, 4.0000
517, 369, 2.3333
517, 597, 4.0000
517, 873, 3.2798
517, 1016, 3.6250
518, 14, 4.2000
518, 25, 2.4000
518, 124, 3.5000
518, 284, 3.6667
518, 291, 3.0000
518, 547, 4.0000
518, 763, 2.4000
518, 919, 4.6000
518, 934, 3.5000
518, 1047, 2.4000
519, 243, 3.6667
519, 327, 4.5000
519, 335, 3.6667
519, 336, 2.0000
519, 349, 3.6000
519, 352, 3.6667
519, 909, 5.0000
519, 1280, 2.0000
519, 1592, 5.0000
519, 1617, 5.0000
520, 25, 2.4000
520, 269, 2.4000
520, 274, 3.5075
520, 283, 4.5000
520, 289, 4.6667
520, 300, 3.5488
520, 315, 3.0000
520, 678, 3.0000
520, 1028, 3.5075
520, 1051, 2.4000
521, 69, 2.8571
521, 72, 3.2381
521, 81, 2.8571
521, 100, 3.5993
521, 153, 3.2381
521, 156, 4.0000
521, 179, 2.8000
521, 230, 3.0769
521, 288, 3.0007
521, 1016, 3.0769
522, 79, 4.1132
522, 96, 4.1314
522, 100, 4.5412
522, 128, 4.1132
522, 133, 4.2870
522, 173, 2.0000
522, 179, 4.4366
522, 318, 4.5714
522, 430, 5.0000
522, 523, 4.3512
523, 83, 4.4444
523, 114, 3.5000
523, 153, 4.2258
523, 154, 4.2258
523, 186, 5.0000
523, 242, 4.2258
523, 382, 3.5000
523, 393, 4.2258
523, 516, 4.2258
523, 662, 4.5833
524, 89, 3.5714
524, 151, 3.7143
524, 182, 4.1250
524, 205, 3.6190
524, 285, 3.6190
524, 605, 3.5714
524, 615, 3.6667
524, 650, 3.6190
524, 660, 3.6190
524, 1268, 3.6190
525, 1, 4.0000
525, 121, 3.0000
525, 123, 3.8000
525, 237, 3.7500
525, 281, 3.3333
525, 300, 3.3333
525, 332, 4.0000
525, 411, 2.5000
525, 412, 3.8000
525, 829, 3.3333
526, 7, 3.9000
526, 147, 2.0000
526, 269, 3.0000
526, 270, 2.6000
526, 283, 3.0000
526, 301, 3.0000
526, 315, 2.6000
526, 346, 3.6667
526, 754, 3.5000
526, 875, 3.0000
527, 28, 3.2000
527, 64, 4.0263
527, 127, 4.2500
527, 152, 3.7500
527, 204, 3.7500
527, 588, 3.0000
527, 615, 3.7143
527, 646, 3.2857
527, 956, 4.0263
527, 963, 3.2000
528, 58, 4.0000
528, 193, 4.0000
528, 239, 3.0000
528, 310, 4.0000
528, 358, 4.4286
528, 423, 4.0000
528, 479, 4.3333
528, 485, 4.0000
528, 748, 5.0000
528, 751, 5.0000
529, 269, 4.0000
529, 292, 3.7500
529, 321, 4.0000
529, 323, 3.3333
529, 325, 3.5000
529, 331, 3.6000
529, 340, 3.7500
529, 873, 4.0000
529, 984, 3.6000
529, 1038, 3.6000
530, 50, 3.6667
530, 156, 3.8913
530, 214, 4.6250
530, 322, 4.0000
530, 328, 3.6597
530, 476, 3.5000
530, 527, 4.6250
530, 535, 4.0000
530, 692, 4.0000
530, 1300, 4.0000
531, 288, 2.0000
531, 289, 4.6667
531, 312, 3.7129
531, 323, 4.0000
531, 327, 3.7129
531, 332, 5.0000
531, 358, 1.0000
531, 457, 3.4639
531, 905, 5.0000
531, 990, 5.0000
532, 58, 4.4762
532, 70, 4.0714
532, 95, 4.7778
532, 132, 4.6000
532, 216, 4.0714
532, 333, 3.7500
532, 369, 3.4318
532, 399, 4.2727
532, 603, 3.7500
532, 746, 3.4318
533, 50, 3.8077
533, 103, 3.3333
533, 275, 3.5000
533, 288, 2.5000
533, 328, 3.3333
533, 477, 2.9143
533, 526, 3.8077
533, 595, 3.3571
533, 949, 3.5000
533, 1177, 2.9143
534, 24, 4.0000
534, 117, 4.0000
534, 237, 3.6667
534, 455, 5.0000
534, 591, 4.4000
534, 926, 4.2941
534, 930, 4.0000
534, 1028, 3.0000
534, 1034, 4.0000
534, 1047, 4.2941
535, 1, 4.0000
535, 165, 4.0278
535, 171, 3.8929
535, 286, 4.0000
535, 506, 4.0278
535, 515, 4.0000
535, 519, 4.0000
535, 789, 4.1111
535, 836, 3.9375
535, 1093, 3.8929
536, 2, 4.0800
536, 70, 4.0909
536, 143, 3.8000
536, 174, 4.0800
536, 204, 3.8000
536, 230, 4.0800
536, 265, 3.5000
536, 274, 4.0909
536, 441, 3.4000
536, 727, 3.9375
537, 28, 2.8235
537, 46, 3.1429
537, 150, 3.0909
537, 203, 3.1765
537, 504, 3.2143
537, 526, 2.4286
537, 557, 3.1429
537, 602, 3.0750
537, 682, 2.9524
537, 1065, 3.7500
538, 164, 3.6250
538, 191, 3.8000
538, 195, 3.7500
538, 202, 3.2857
538, 211, 3.0000
538, 237, 3.2500
538, 405, 3.6250
538, 496, 3.8000
538, 956, 3.8000
538, 963, 3.7500
539, 19, 3.8750
539, 50, 3.8138
539, 131, 4.0000
539, 153, 3.8333
539, 185, 3.6861
539, 242, 3.8333
539, 367, 3.8333
539, 382, 3.6667
539, 483, 4.0000
539, 661, 4.0000
540, 1, 3.5000
540, 7, 3.9000
540, 50, 3.8333
540, 100, 4.0000
540, 109, 3.7143
540, 125, 3.7500
540, 150, 3.8600
540, 245, 3.5000
540, 741, 3.5000
540, 742, 3.5000
541, 28, 5.0000
541, 210, 3.8125
541, 399, 3.8125
541, 420, 3.7895
541, 423, 3.7059
541, 654, 3.6667
541, 660, 3.7059
541, 699, 3.7059
541, 756, 3.1818
541, 781, 3.5833
542, 8, 3.2000
542, 206, 3.8000
542, 214, 3.7500
542, 265, 3.5000
542, 318, 3.7500
542, 396, 3.3514
542, 399, 3.8000
542, 508, 3.7500
542, 648, 3.2500
542, 746, 3.3514
543, 79, 3.3000
543, 83, 3.5556
543, 95, 4.0000
543, 135, 3.6250
543, 179, 4.0000
543, 199, 3.6923
543, 210, 2.9412
543, 513, 3.7500
543, 694, 3.5000
543, 982, 2.9412
544, 258, 3.0000
544, 286, 5.0000
544, 312, 3.0000
544, 323, 3.3333
544, 325, 3.0000
544, 326, 2.9376
544, 332, 3.4519
544, 689, 3.3333
544, 749, 2.9811
544, 1280, 5.0000
545, 25, 3.1765
545, 73, 3.0714
545, 101, 3.5806
545, 132, 3.2000
545, 210, 3.5806
545, 222, 3.5806
545, 228, 3.5806
545, 399, 3.5806
545, 554, 3.5806
545, 710, 3.1765
546, 17, 3.7500
546, 98, 5.0000
546, 118, 4.5714
546, 286, 2.0000
546, 288, 3.9000
546, 346, 5.0000
546, 413, 3.9000
546, 436, 3.9000
546, 672, 3.9000
546, 928, 3.3333
547, 258, 3.3333
547, 301, 2.5000
547, 311, 4.0000
547, 312, 4.3455
547, 316, 5.0000
547, 328, 4.0000
547, 332, 4.3718
547, 333, 4.0902
547, 347, 5.0000
547, 354, 4.0000
548, 118, 3.7500
548, 248, 2.6250
548, 264, 3.8571
548, 273, 4.0714
548, 276, 3.1250
548, 322, 3.8571
548, 636, 3.7500
548, 690, 3.0800
548, 887, 3.0800
548, 1051, 2.6250
549, 50, 3.7500
549, 100, 4.0331
549, 225, 3.5093
549, 252, 3.7500
549, 288, 3.6614
549, 472, 3.7500
549, 515, 3.7369
549, 678, 3.9160
549, 866, 3.0000
549, 1047, 3.5093
550, 254, 4.0000
550, 255, 3.8535
550, 259, 3.0000
550, 300, 4.0000
550, 323, 4.0000
550, 405, 4.0000
550, 538, 2.5000
550, 846, 4.0000
550, 892, 3.0000
550, 993, 2.5000
551, 13, 3.3659
551, 286, 4.0000
551, 365, 4.3158
551, 405, 3.9000
551, 552, 4.0000
551, 578, 3.9000
551, 684, 3.7500
551, 690, 4.3158
551, 756, 3.3659
551, 864, 3.3659
552, 13, 2.9474
552, 14, 3.2857
552, 151, 2.0000
552, 225, 2.9474
552, 252, 3.2222
552, 301, 2.9474
552, 322, 2.0000
552, 336, 3.2653
552, 717, 3.3333
552, 1277, 3.2653
553, 22, 4.0000
553, 182, 4.6667
553, 427, 3.5417
553, 434, 4.6250
553, 478, 3.8571
553, 482, 4.5714
553, 505, 4.6250
553, 511, 4.7500
553, 523, 3.5000
553, 1451, 4.6250
554, 8, 3.0000
554, 28, 3.3333
554, 69, 3.3333
554, 87, 3.9333
554, 98, 3.3333
554, 229, 4.0000
554, 286, 3.5714
554, 546, 3.7143
554, 582, 3.5714
554, 696, 3.3333
555, 7, 3.8000
555, 87, 3.8000
555, 168, 4.3750
555, 236, 3.0000
555, 249, 4.3750
555, 285, 3.8000
555, 480, 4.0000
555, 489, 4.0000
555, 546, 3.7500
555, 1054, 4.3750
556, 48, 4.0000
556, 132, 4.0147
556, 170, 2.3333
556, 192, 4.7143
556, 325, 2.0000
556, 327, 5.0000
556, 479, 4.5000
556, 496, 4.7143
556, 507, 4.7143
556, 520, 4.0147
557, 8, 4.0000
557, 127, 3.0000
557, 166, 4.0909
557, 254, 3.5000
557, 257, 3.5000
557, 262, 4.0909
557, 271, 3.5000
557, 294, 2.6667
557, 343, 4.6667
557, 508, 4.0909
558, 14, 3.6667
558, 19, 4.0000
558, 20, 3.6667
558, 116, 4.0000
558, 124, 4.0000
558, 253, 3.6667
558, 508, 4.0000
558, 847, 4.0000
558, 936, 3.9481
558, 1068, 4.0000
559, 4, 3.6667
559, 73, 2.6667
559, 188, 2.6667
559, 204, 2.9091
559, 294, 2.9091
559, 315, 3.0000
559, 435, 2.6667
559, 514, 3.6000
559, 524, 2.9091
559, 902, 3.0000
560, 7, 3.4783
560, 108, 3.3077
560, 118, 3.4167
560, 123, 3.3077
560, 203, 5.0000
560, 260, 3.2000
560, 319, 3.4000
560, 756, 3.3077
560, 864, 3.3077
560, 1160, 3.8333
561, 7, 3.2911
561, 23, 2.3333
561, 51, 2.9200
561, 143, 3.8182
561, 151, 3.1667
561, 164, 2.6154
561, 204, 2.7955
561, 343, 2.8000
561, 805, 2.7955
561, 1101, 3.2911
562, 56, 3.3333
562, 114, 3.0000
562, 191, 3.3750
562, 418, 3.5000
562, 443, 5.0000
562, 462, 4.0000
562, 480, 4.0000
562, 501, 3.5000
562, 636, 3.3000
562, 720, 4.0000
563, 50, 4.4000
563, 210, 4.4000
563, 233, 3.3298
563, 237, 3.4227
563, 254, 4.4000
563, 367, 3.5714
563, 401, 3.5714
563, 412, 3.5714
563, 692, 4.2500
563, 1035, 3.5714
564, 121, 3.0000
564, 257, 3.3750
564, 312, 4.0000
564, 333, 3.3178
564, 344, 3.6000
564, 345, 3.4938
564, 472, 3.3750
564, 750, 3.6000
564, 827, 3.3750
564, 1399, 3.3178
565, 10, 4.5833
565, 52, 4.5833
565, 70, 3.3333
565, 170, 3.3333
565, 179, 4.6127
565, 212, 4.5833
565, 640, 4.5833
565, 730, 4.0000
565, 855, 4.5028
565, 1018, 4.5833
566, 8, 4.0000
566, 33, 3.5000
566, 71, 2.0000
566, 83, 3.4545
566, 177, 3.3333
566, 395, 2.7500
566, 423, 4.0645
566, 480, 4.0000
566, 1193, 4.0645
566, 1232, 5.0000
567, 7, 3.8333
567, 252, 2.7778
567, 302, 4.5000
567, 482, 4.0909
567, 613, 4.0909
567, 615, 4.2143
567, 636, 2.7778
567, 1019, 3.5000
567, 1131, 4.2143
567, 1204, 3.8000
568, 59, 3.4000
568, 185, 3.0000
568, 194, 3.0000
568, 269, 3.0000
568, 475, 3.4000
568, 606, 3.4000
568, 835, 3.0000
568, 923, 3.4000
568, 954, 3.5636
568, 1050, 4.1667
569, 1, 4.0000
569, 3, 3.5000
569, 25, 3.2500
569, 50, 3.4000
569, 111, 3.6667
569, 126, 3.6250
569, 151, 3.0000
569, 222, 3.4000
569, 283, 3.8333
569, 924, 3.6250
570, 243, 1.0000
570, 245, 2.6286
570, 288, 2.4726
570, 301, 1.0000
570, 302, 2.7903
570, 303, 2.3333
570, 305, 2.3333
570, 324, 2.7543
570, 326, 2.4825
570, 690, 2.3333
571, 47, 4.0000
571, 64, 3.6667
571, 124, 3.6667
571, 174, 4.0000
571, 194, 2.9340
571, 462, 3.1752
571, 496, 3.6667
571, 604, 2.9340
571, 657, 3.1290
571, 964, 4.0000
572, 13, 4.0000
572, 121, 3.0529
572, 124, 3.0000
572, 277, 3.0000
572, 289, 3.0000
572, 300, 3.1252
572, 476, 4.0000
572, 1010, 3.0000
572, 1137, 4.0000
572, 1171, 3.0000
573, 69, 3.5000
573, 127, 4.0000
573, 143, 4.0000
573, 192, 3.9286
573, 194, 2.0000
573, 211, 2.0000
573, 427, 3.9286
573, 478, 3.5000
573, 480, 4.0000
573, 661, 4.0000
574, 245, 3.5000
574, 258, 3.4286
574, 272, 3.4286
574, 300, 3.0000
574, 302, 4.0000
574, 315, 3.5000
574, 321, 5.0000
574, 331, 3.0000
574, 690, 3.4286
574, 1313, 3.0000
575, 50, 3.0985
575, 173, 1.0000
575, 181, 3.0985
575, 194, 3.0000
575, 215, 5.0000
575, 322, 5.0000
575, 427, 5.0000
575, 483, 1.0000
575, 506, 5.0000
575, 507, 5.0000
576, 9, 3.5000
576, 56, 3.4873
576, 70, 3.6667
576, 181, 4.0000
576, 237, 3.2500
576, 259, 3.4000
576, 280, 3.2500
576, 381, 3.6667
576, 435, 3.3579
576, 825, 3.2208
577, 95, 4.2000
577, 117, 3.6111
577, 188, 4.5000
577, 204, 3.4839
577, 229, 3.6111
577, 284, 3.9333
577, 471, 4.0000
577, 662, 4.0000
577, 684, 3.6667
577, 996, 3.4839
578, 250, 4.0000
578, 258, 2.0000
578, 294, 2.6307
578, 323, 3.5000
578, 343, 4.0000
578, 355, 4.0000
578, 380, 4.0000
578, 678, 2.0000
578, 1098, 2.6307
578, 1264, 2.0000
579, 1, 3.2564
579, 83, 3.8571
579, 89, 3.3570
579, 98, 2.0000
579, 168, 3.5000
579, 179, 3.3570
579, 328, 3.0000
579, 528, 3.2000
579, 845, 3.5000
579, 1074, 3.0000
580, 7, 4.2000
580, 123, 3.6000
580, 148, 4.0000
580, 281, 1.8000
580, 294, 3.6000
580, 300, 1.8000
580, 329, 3.0000
580, 358, 4.0000
580, 825, 4.6667
580, 1028, 4.0000
581, 9, 4.5000
581, 50, 3.0000
581, 100, 4.2875
581, 181, 3.0000
581, 221, 4.5000
581, 224, 4.5000
581, 283, 3.7500
581, 813, 4.3568
581, 847, 4.5000
581, 919, 3.0000
582, 93, 3.2955
582, 124, 3.8333
582, 222, 3.5000
582, 246, 3.7500
582, 250, 3.3333
582, 258, 3.8333
582, 288, 3.0138
582, 750, 3.8333
582, 826, 3.0000
582, 948, 1.0000
583, 12, 4.8041
583, 83, 4.6407
583, 175, 4.8971
583, 198, 5.0000
583, 209, 5.0000
583, 239, 4.8330
583, 265, 4.3744
583, 268, 4.3333
583, 276, 4.3333
583, 663, 5.0000
584, 40, 3.3333
584, 82, 3.6667
584, 109, 3.3333
584, 114, 3.7721
584, 165, 4.0000
584, 172, 3.6667
584, 229, 3.6667
584, 258, 4.0000
584, 313, 3.9317
584, 449, 3.6667
585, 113, 3.6829
585, 463, 3.9415
585, 582, 3.9167
585, 730, 3.9167
585, 863, 3.6829
585, 1266, 3.6829
585, 1347, 3.6829
585, 1488, 3.6829
585, 1512, 3.6829
585, 1524, 3.6829
586, 39, 3.6250
586, 148, 3.2593
586, 187, 4.0000
586, 203, 4.0000
586, 219, 3.0909
586, 281, 4.0714
586, 559, 3.1538
586, 628, 4.0000
586, 665, 3.6250
586, 756, 3.1667
587, 261, 2.6923
587, 303, 3.4706
587, 327, 2.0000
587, 347, 4.0000
587, 349, 2.6000
587, 748, 2.6000
587, 875, 3.8333
587, 879, 2.6000
587, 881, 2.6667
587, 995, 2.6923
588, 31, 3.5000
588, 71, 3.9000
588, 144, 4.0000
588, 204, 3.9643
588, 207, 4.0435
588, 227, 3.4231
588, 365, 3.7000
588, 432, 3.9000
588, 721, 3.9643
588, 1047, 3.9643
589, 259, 3.5000
589, 268, 3.0000
589, 288, 3.3361
589, 289, 4.0000
589, 313, 3.0000
589, 327, 3.4491
589, 340, 4.0000
589, 678, 3.3144
589, 895, 3.3361
589, 995, 3.5000
590, 100, 3.1071
590, 126, 3.9167
590, 150, 2.0000
590, 221, 3.9167
590, 244, 3.0000
590, 276, 3.8571
590, 285, 3.9167
590, 754, 2.5000
590, 864, 3.8000
590, 1017, 3.9167
591, 56, 3.5000
591, 191, 4.3000
591, 204, 3.6111
591, 286, 3.8333
591, 322, 4.0000
591, 382, 3.7500
591, 740, 3.8333
591, 787, 3.7500
591, 1017, 4.3000
591, 1099, 4.3000
592, 20, 4.1250
592, 50, 3.2174
592, 79, 3.4375
592, 124, 4.2208
592, 204, 3.4200
592, 297, 4.2208
592, 323, 3.4375
592, 418, 3.6667
592, 433, 3.4200
592, 969, 3.6667
593, 5, 5.0000
593, 79, 3.0000
593, 172, 3.8750
593, 210, 3.8750
593, 211, 3.0625
593, 234, 4.5000
593, 392, 4.0357
593, 633, 4.0357
593, 655, 3.4000
593, 1035, 3.0625
594, 14, 3.0000
594, 50, 3.7641
594, 126, 3.6667
594, 181, 3.7641
594, 222, 3.7641
594, 237, 3.0000
594, 286, 3.0000
594, 319, 3.6265
594, 744, 3.6667
594, 988, 3.6265
595, 289, 3.8667
595, 742, 2.6000
595, 763, 2.5882
595, 825, 3.0000
595, 928, 3.8667
595, 1059, 2.5882
595, 1067, 2.5882
595, 1094, 2.5882
595, 1134, 3.8667
595, 1264, 3.8667
596, 13, 3.3497
596, 123, 3.3497
596, 181, 4.0000
596, 258, 3.0000
596, 288, 3.0000
596, 294, 3.3497
596, 313, 3.5000
596, 323, 4.3333
596, 678, 3.6749
596, 682, 3.5982
597, 15, 3.5000
597, 242, 3.6667
597, 293, 4.0000
597, 298, 4.3333
597, 300, 3.6667
597, 328, 3.6667
597, 824, 3.6667
597, 936, 3.0000
597, 988, 3.0000
597, 1152, 3.5000
598, 258, 3.0000
598, 292, 3.0000
598, 308, 3.0000
598, 313, 5.0000
598, 323, 3.6667
598, 343, 3.0000
598, 349, 3.6667
598, 350, 3.6667
598, 750, 3.0000
598, 898, 3.0000
599, 120, 4.5000
599, 282, 4.3333
599, 471, 4.3333
599, 682, 5.0000
599, 873, 3.8000
599, 928, 4.3333
599, 934, 4.3333
599, 988, 3.8000
599, 1095, 4.5000
599, 1152, 3.4444
600, 2, 3.2800
600, 92, 5.0000
600, 127, 4.2500
600, 227, 3.2800
600, 229, 3.2800
600, 554, 3.2800
600, 583, 5.0000
600, 1110, 4.0000
600, 1228, 3.5000
600, 1407, 3.5000
601, 174, 3.2500
601, 176, 2.8571
601, 181, 3.2500
601, 257, 3.2500
601, 324, 4.0000
601, 419, 2.9048
601, 623, 2.9048
601, 699, 3.2000
601, 834, 2.8571
601, 1073, 3.0000
602, 50, 4.0000
602, 125, 4.0000
602, 127, 3.7237
602, 148, 4.0000
602, 181, 4.0000
602, 304, 3.0000
602, 678, 3.5824
602, 748, 3.0000
602, 871, 3.7500
602, 988, 3.4533
603, 11, 5.0000
603, 21, 3.4545
603, 100, 4.2907
603, 157, 4.5000
603, 172, 3.4545
603, 173, 3.7500
603, 174, 3.4545
603, 181, 3.4545
603, 230, 3.4545
603, 931, 3.9566
604, 5, 5.0000
604, 164, 3.0000
604, 183, 3.4594
604, 185, 3.2857
604, 200, 3.2857
604, 201, 3.0000
604, 234, 3.2857
604, 413, 3.2857
604, 444, 3.2857
604, 670, 3.2857
605, 15, 4.2941
605, 127, 4.0000
605, 137, 4.2941
605, 174, 2.8889
605, 180, 4.2941
605, 284, 3.0000
605, 527, 4.2941
605, 531, 4.5000
605, 582, 4.5000
605, 601, 5.0000
606, 15, 4.0526
606, 96, 4.2222
606, 123, 3.5588
606, 147, 3.7143
606, 186, 4.0000
606, 241, 4.0000
606, 418, 4.4167
606, 473, 4.4167
606, 620, 4.0526
606, 1110, 4.2222
607, 45, 4.1329
607, 86, 3.5000
607, 107, 3.5000
607, 121, 3.8839
607, 180, 3.5000
607, 382, 4.1329
607, 487, 3.8160
607, 528, 3.5000
607, 529, 3.5000
607, 847, 3.5000
608, 9, 3.5818
608, 65, 3.5000
608, 69, 3.4545
608, 150, 3.5000
608, 276, 4.2632
608, 490, 3.4545
608, 661, 3.5721
608, 1115, 3.4545
608, 1153, 3.5818
608, 1172, 3.1667
609, 125, 5.0000
609, 258, 4.0000
609, 287, 4.0000
609, 288, 2.3595
609, 304, 5.0000
609, 314, 2.4973
609, 538, 1.0000
609, 878, 1.2000
609, 901, 1.2000
609, 908, 1.2000
610, 11, 5.0000
610, 216, 3.5000
610, 315, 3.7500
610, 402, 3.5000
610, 483, 4.0000
610, 489, 4.2000
610, 527, 3.7333
610, 568, 3.0000
610, 751, 3.0000
610, 1558, 3.7333
611, 268, 3.3333
611, 286, 3.3333
611, 299, 5.0000
611, 300, 5.0000
611, 303, 4.0000
611, 333, 4.0000
611, 344, 4.0000
611, 350, 5.0000
611, 751, 5.0000
611, 896, 4.0000
612, 9, 3.0000
612, 15, 3.0000
612, 118, 4.0000
612, 237, 5.0000
612, 322, 4.0000
612, 604, 2.8333
612, 878, 2.8333
612, 924, 3.0000
612, 926, 2.8333
612, 1063, 3.0000
613, 1, 4.4827
613, 28, 4.5023
613, 64, 4.4000
613, 126, 4.4000
613, 127, 4.6428
613, 194, 4.1348
613, 258, 4.4000
613, 303, 4.4000
613, 471, 4.4000
613, 509, 4.4000
614, 9, 2.8571
614, 25, 3.1667
614, 100, 3.5949
614, 117, 2.5000
614, 126, 2.8571
614, 281, 3.5000
614, 287, 2.8571
614, 288, 3.2229
614, 411, 3.5000
614, 546, 3.5000
615, 87, 4.0645
615, 170, 3.7500
615, 259, 3.8000
615, 289, 4.0645
615, 517, 3.7500
615, 644, 3.3333
615, 735, 4.0645
615, 886, 3.9500
615, 1021, 4.0645
615, 1192, 4.0645
616, 269, 3.0000
616, 272, 4.0000
616, 299, 3.0000
616, 300, 3.6000
616, 315, 3.0000
616, 355, 3.3544
616, 678, 3.0000
616, 689, 3.6000
616, 750, 4.0000
616, 1313, 3.3333
617, 7, 2.6000
617, 53, 2.5000
617, 98, 3.0000
617, 132, 3.0000
617, 294, 2.2857
617, 396, 2.2857
617, 565, 2.6667
617, 606, 2.6000
617, 637, 2.2857
617, 860, 2.6667
618, 2, 3.5294
618, 28, 3.5556
618, 93, 2.6250
618, 96, 3.7500
618, 100, 2.0000
618, 182, 3.8333
618, 185, 3.8000
618, 204, 2.5500
618, 367, 2.5500
618, 781, 3.0556
619, 39, 4.5556
619, 62, 3.5294
619, 117, 3.5294
619, 226, 3.6316
619, 241, 3.1538
619, 245, 3.2271
619, 328, 3.6316
619, 332, 1.0000
619, 403, 3.5714
619, 809, 3.1538
620, 71, 3.7059
620, 101, 4.3000
620, 268, 4.0000
620, 294, 3.8125
620, 444, 3.4000
620, 465, 3.7000
620, 565, 3.4000
620, 768, 3.7000
620, 930, 4.3000
620, 1043, 3.8125
621, 107, 4.1000
621, 135, 4.0000
621, 147, 4.0000
621, 263, 3.4000
621, 404, 3.6000
621, 541, 3.6923
621, 542, 3.6000
621, 567, 4.0000
621, 748, 4.0000
621, 833, 3.4000
622, 2, 3.2941
622, 106, 3.3750
622, 284, 3.5294
622, 479, 3.0000
622, 730, 3.5385
622, 755, 3.2941
622, 756, 2.9722
622, 797, 3.5000
622, 845, 2.9722
622, 993, 3.3636
623, 50, 4.2000
623, 88, 3.7143
623, 204, 3.5000
623, 275, 3.0000
623, 483, 3.0000
623, 523, 3.8530
623, 629, 3.5000
623, 642, 3.5000
623, 692, 3.7143
623, 815, 3.0000
624, 50, 3.3333
624, 262, 3.7391
624, 271, 3.3333
624, 272, 3.7391
624, 278, 4.0714
624, 346, 4.0000
624, 471, 3.7391
624, 742, 3.3750
624, 748, 3.1818
624, 864, 3.1154
625, 96, 3.5000
625, 151, 2.0000
625, 166, 3.3333
625, 172, 3.5455
625, 258, 3.3333
625, 428, 3.2857
625, 602, 4.0000
625, 692, 3.0909
625, 739, 3.0909
625, 748, 3.0000
626, 243, 2.0609
626, 286, 4.5000
626, 288, 1.0000
626, 289, 3.6000
626, 294, 2.0609
626, 324, 2.6110
626, 328, 1.3333
626, 682, 1.0000
626, 948, 2.2437
626, 988, 2.2437
627, 26, 3.5000
627, 144, 2.8667
627, 179, 3.2500
627, 210, 3.2692
627, 281, 2.8667
627, 403, 3.4286
627, 467, 3.4000
627, 699, 3.4000
627, 1004, 3.4000
627, 1194, 3.4286
628, 168, 4.5000
628, 270, 5.0000
628, 300, 4.4039
628, 302, 4.8890
628, 305, 5.0000
628, 330, 5.0000
628, 361, 4.8890
628, 845, 4.5000
628, 874, 5.0000
628, 938, 3.0000
629, 9, 4.1290
629, 58, 4.1290
629, 162, 4.1290
629, 187, 4.4000
629, 204, 3.7143
629, 269, 3.7143
629, 284, 4.2222
629, 332, 4.5000
629, 528, 4.1290
629, 1109, 4.3333
630, 117, 3.1000
630, 127, 4.0000
630, 278, 2.6667
630, 294, 3.0588
630, 476, 3.0588
630, 717, 3.7500
630, 845, 3.0588
630, 871, 3.0588
630, 934, 3.1579
630, 1040, 3.7000
631, 272, 4.0000
631, 286, 3.0164
631, 289, 4.0000
631, 301, 3.0000
631, 307, 3.1072
631, 313, 3.0164
631, 334, 3.1072
631, 338, 3.0000
631, 346, 3.1043
631, 1527, 3.0000
632, 25, 3.3333
632, 28, 3.7500
632, 58, 3.7895
632, 71, 3.8333
632, 164, 4.3077
632, 188, 3.7500
632, 202, 3.7500
632, 288, 3.0000
632, 419, 3.3333
632, 622, 3.0000
633, 28, 3.5000
633, 79, 3.8333
633, 143, 3.3653
633, 176, 3.6000
633, 234, 3.0187
633, 288, 3.0187
633, 410, 3.5000
633, 526, 3.0000
